6044   6 6   11 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0
6045   6 6   12 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0
6046   6 7   12 1 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 1 1 1 0
6047   6 6   11 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6048   6 7   12 0 0 0 1 3 2 2 2 2 2 0 2 0 0 0 2 1 2 0 0
6049   6 7   13 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0
6050   6 6   12 1 1 1 0 1 1 1 0 0 1 0 1 1 1 0 0 1 1 0 1
6051   6 6   11 1 2 1 0 3 0 1 1 2 1 2 0 1 0 0 1 2 2 0 1
6052   6 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6053   6 6   11 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0
6054   6 6   11 1 1 0 0 1 0 1 0 2 1 1 0 1 0 0 0 1 2 2 0
6055   6 7   12 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
6056   6 6   11 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0
6057   6 6   11 1 1 1 0 2 1 2 1 1 1 0 1 3 2 0 1 0 0 0 1
6058   6 6   11 1 2 1 0 1 1 1 0 1 2 1 0 1 1 0 2 1 1 2 1
6059   6 6   11 1 1 2 1 0 1 1 1 2 0 0 0 1 1 2 3 0 0 1 0
6060   6 6   11 0 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 0 1
6061   6 6   13 1 1 1 0 3 1 1 1 1 1 0 0 3 1 1 1 1 1 1 1
6062   6 6   11 1 1 0 0 2 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1
6063   6 7   12 1 1 1 0 1 1 1 1 0 1 2 2 2 3 2 0 2 3 3 3
6064   6 6   12 2 2 0 0 1 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0
6065   6 7   12 2 1 1 0 2 1 1 0 1 1 1 0 1 0 0 1 2 1 1 0
6066   6 6   11 1 1 0 2 0 0 2 3 0 2 2 3 1 3 2 0 3 2 0 2
6067   6 6   11 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0
6068   6 6   12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6069   6 6   11 1 1 1 0 1 0 1 0 1 1 1 0 0 1 1 2 2 2 1 1
6070   6 7   11 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
6071   6 7   13 1 1 1 0 1 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0
6072   6 7   12 1 1 1 1 0 0 2 1 0 0 2 1 1 0 1 1 1 1 0 1
6073   6 6   12 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1
6074   6 6   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
6075   6 6   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6076   6 6   11 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 1
6077   6 6   11 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0
6078   6 6   11 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0
6079   6 6   11 1 1 1 0 0 0 1 0 1 1 1 1 1 2 0 1 2 1 1 0
6080   6 7   12 1 1 1 0 1 2 2 2 1 0 0 0 0 1 1 1 1 1 1 1
6081   6 7   12 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
6082   6 7   12 1 2 0 0 0 1 1 1 0 1 1 1 1 1 0 1 2 2 3 1
6083   6 7   12 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 1 0 0
6084   6 7   12 1 2 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1
6085   6 7   13 2 1 1 1 2 1 1 1 0 1 0 0 1 1 0 1 0 0 1 0
6086   6 7   12 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6087   6 6   12 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
6088   6 7   12 1 1 0 0 2 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0
6089   6 7   12 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0
6090   6 7   12 1 1 1 0 0 0 1 1 1 1 1 1 3 1 1 0 0 0 0 0
6251   6 4   10 0 1 1 0 1 0 3 0 1 0 0 3 1 1 0 1 1 1 1 0
6252   6 4   9  1 1 1 1 1 1 1 1 2 1 1 1 0 1 0 2 1 1 1 1
6253   6 4   10 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 0
6254   6 4   9  2 1 1 1 2 2 1 2 1 1 1 2 1 1 1 0 1 1 1 1
6255   6 4   10 1 1 0 0 1 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6256   6 4   9  0 1 0 0 1 0 0 1 3 0 1 0 1 0 0 2 3 3 1 0
6257   6 4   10 1 1 1 1 0 3 2 2 1 1 1 3 1 1 1 2 3 3 1 2
6258   6 4   11 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0
6259   6 4   9  1 1 1 1 2 1 1 1 2 2 2 2 1 2 2 1 1 1 1 2
6260   6 4   10 1 1 0 0 2 1 1 1 2 1 0 1 1 1 0 1 2 1 2 0
6261   6 4   9  3 1 1 0 3 1 1 1 0 3 0 3 2 1 1 1 0 1 1 1
6262   6 4   10 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1
6263   6 4   9  1 1 1 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 0 0
6264   6 4   9  1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 3 1 1 0 0
6265   6 4   12 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0
6266   6 4   9  1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1
6267   6 4   11 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0
6268   6 4   10 1 1 0 0 1 1 2 3 1 1 0 3 1 2 0 1 2 3 0 0
6269   6 4   9  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6270   6 4   11 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
6271   6 5   10 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
6272   6 5   10 1 2 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1
6273   6 5   11 1 1 1 0 1 1 1 1 1 1 0 3 1 1 1 1 1 1 0 0
6274   6 5   10 0 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0
6275   6 5   11 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0
6276   6 5   10 3 1 0 0 0 1 0 0 1 3 1 1 3 1 0 0 1 1 3 1
6277   6 5   10 2 1 2 0 3 0 0 0 2 2 0 0 2 0 0 0 2 2 2 0
6278   6 5   10 1 1 1 0 2 0 1 2 1 1 1 1 1 1 1 1 1 2 1 1
6279   6 5   11 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0
6280   6 5   11 2 1 2 2 2 2 3 2 2 1 1 2 2 2 1 1 2 1 1 1
6281   6 5   11 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
6282   6 5   10 1 1 1 0 1 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0
6283   6 4   9  0 1 0 0 1 0 0 1 1 2 1 1 0 0 1 0 3 2 1 0
6284   6 4   9  0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0 0
6285   6 4   9  0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 0 1
6286   6 4   10 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0
6287   6 4   9  0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 0
6288   6 4   10 1 2 1 0 1 0 1 0 1 0 0 1 0 1 0 1 1 1 3 0
6289   6 4   9  0 1 2 0 2 0 2 0 1 0 0 1 0 1 0 1 1 1 3 1
6290   6 4   9  1 1 0 0 1 1 2 0 1 0 0 0 0 1 0 0 1 1 0 0
6291   6 5   10 1 1 2 0 2 0 1 1 2 3 1 2 1 1 0 1 2 3 1 1
6292   6 5   10 0 0 2 0 1 0 1 1 0 0 0 1 1 1 1 0 2 2 0 0
6293   6 4   9  1 1 0 0 1 1 2 0 1 1 0 3 1 2 0 0 1 1 1 0
6294   6 4   10 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0
6295   6 5   11 1 1 2 2 2 1 1 2 1 2 1 1 2 1 1 2 2 2 1 1
6296   6 4   9  1 1 2 1 2 1 1 1 1 2 1 1 2 1 1 2 1 1 2 1
6297   6 4   10 1 1 0 0 1 1 0 0 2 2 2 1 2 1 0 2 1 1 0 0
6299   6 5   11 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0
6401   6 4   9  1 3 1 0 3 0 1 1 0 1 1 1 1 1 1 0 0 0 0 1
6402   6 4   9  0 1 0 0 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1
6403   6 4   9  1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1
6404   6 4   9  1 2 1 0 2 2 1 1 1 1 1 2 1 1 1 2 2 2 3 1
6405   6 4   9  0 1 0 0 2 0 0 1 2 1 0 1 1 1 1 1 1 1 0 0
6406   6 5   10 1 1 1 0 1 0 0 0 2 1 0 0 1 1 0 0 1 1 0 0
6407   6 4   9  0 1 1 1 2 1 1 1 1 1 0 0 1 1 1 1 1 2 2 1
6408   6 5   10 1 1 0 0 0 0 2 2 2 2 0 0 2 2 0 0 2 2 1 0
6409   6 4   9  1 3 0 0 1 0 1 0 0 1 0 1 2 3 0 1 3 3 0 0
6410   6 4   9  2 1 0 0 2 0 0 2 1 1 0 1 1 1 0 2 1 1 2 0
6411   6 4   10 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 1 1 0 0
6412   6 4   9  2 1 0 0 1 0 1 1 2 2 0 1 1 1 0 1 2 2 1 1
6413   6 4   9  1 1 0 0 3 0 1 3 1 0 0 0 0 0 0 1 2 1 0 0
6414   6 4   9  0 1 0 0 1 0 1 0 2 1 0 0 1 1 0 0 1 2 1 0
6415   6 5   10 1 1 1 0 2 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0
6416   6 5   10 1 1 1 0 0 2 2 0 0 1 2 0 1 1 1 0 0 1 0 0
6417   6 5   10 1 0 1 1 0 2 1 2 1 1 0 1 2 2 2 2 1 1 1 0
6418   6 5   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
6419   6 5   10 0 1 0 0 3 1 1 1 0 0 1 3 0 1 1 0 1 3 2 0
6420   6 4   9  0 1 0 0 3 1 1 3 3 1 0 0 0 1 0 1 1 1 2 0
6421   6 4   9  1 1 0 0 1 0 0 1 1 0 0 0 1 2 1 2 1 0 1 0
6422   6 4   9  1 1 1 0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 0 1
6423   6 4   9  1 2 0 0 0 0 0 3 0 1 0 2 2 1 0 2 1 1 1 1
6424   6 4   9  3 2 1 1 1 0 0 1 2 1 1 2 3 2 1 0 1 1 1 2
6425   6 4   10 0 0 1 0 1 2 2 1 2 1 0 1 0 1 1 2 2 2 1 1
6426   6 4   9  1 2 0 0 2 0 1 0 1 2 0 1 0 1 0 0 1 1 1 0
6427   6 5   10 1 1 2 0 1 0 0 2 1 0 0 0 0 1 0 1 2 1 0 0
6428   6 4   9  1 0 0 0 1 0 0 1 0 0 1 0 0 2 0 2 3 1 0 0
6429   6 4   9  1 2 1 1 1 1 1 1 2 2 2 1 2 3 1 1 1 2 1 2
6431   6 5   10 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 0 1
6432   6 4   9  0 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 0
6433   6 5   10 2 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2
6434   6 4   9  2 2 1 0 3 2 3 2 0 3 0 0 0 1 0 3 2 3 3 2
6435   6 5   11 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6436   6 4   9  2 1 1 2 1 0 2 2 2 1 2 2 1 2 2 1 3 3 2 1
6437   6 4   9  1 1 1 0 0 1 1 2 1 1 0 0 1 3 2 1 1 2 2 1
6438   6 4   9  0 1 1 0 0 0 0 0 1 0 0 1 0 1 1 3 1 0 0 0
6439   6 4   9  0 1 1 1 3 1 1 3 2 1 1 0 0 1 1 3 1 1 2 1
6440   6 4   9  2 2 1 0 3 1 3 0 1 3 3 3 3 2 1 3 3 1 1 0
6441   6 5   10 2 3 2 3 3 3 3 3 1 3 3 0 2 2 2 1 2 2 2 1
6442   6 5   10 2 1 0 1 3 0 0 1 0 2 2 0 0 0 2 1 3 1 2 1
6443   6 4   9  0 0 0 0 3 0 1 2 2 0 0 0 2 1 0 0 1 1 0 0
6444   6 4   9  3 1 0 0 2 1 2 1 0 2 1 0 0 1 0 2 1 1 2 3
6445   6 4   9  1 0 2 2 0 3 1 1 1 2 1 2 1 2 3 0 1 2 1 2
6446   6 4   10 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0
6447   6 4   10 0 2 1 1 3 0 0 1 0 2 1 0 3 0 1 2 0 1 2 3
6448   6 4   9  0 1 0 0 2 0 0 1 0 1 0 0 0 1 0 0 1 1 1 0
6449   6 5   10 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 1 0 0
6450   6 5   11 1 2 1 1 1 0 1 1 1 1 1 1 2 2 1 3 1 2 1 1
6451   6 4   9  1 3 1 1 2 1 3 1 1 2 2 1 1 2 1 1 3 1 1 1
6452   6 5   10 0 1 0 0 1 0 0 1 2 0 0 0 1 1 0 1 1 1 2 0
6453   6 4   9  0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0
6551   6 5   10 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1
6552   6 5   10 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0 1
6553   6 5   10 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0
6554   6 5   11 2 2 1 0 2 2 3 3 1 2 1 2 3 1 2 1 1 2 2 1
6555   6 5   10 0 1 0 0 1 0 0 2 0 1 0 1 0 0 0 0 1 1 1 0
6556   6 5   10 0 1 1 0 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 0
6557   6 5   10 1 1 1 0 3 1 2 2 1 2 1 1 2 1 1 2 2 1 1 1
6558   6 4   9  1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 1
6559   6 4   9  0 0 2 2 1 2 2 2 2 2 2 2 0 0 1 0 1 0 1 1
6560   6 4   9  3 1 1 0 1 3 1 2 1 1 2 0 1 2 3 2 3 2 2 3
6561   6 4   9  1 1 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 1 0 0
6562   6 4   9  1 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0
6563   6 4   10 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0
6564   6 4   9  0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 1 0 0
6565   6 4   9  0 0 0 0 1 0 0 0 3 2 1 2 0 1 0 3 0 0 0 0
6566   6 4   9  0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0
6567   6 4   9  0 2 0 0 3 1 2 1 1 1 2 0 2 1 0 1 2 2 0 0
6568   6 4   9  1 2 0 0 3 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0
6569   6 4   9  1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 0 0
6570   6 4   9  0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0
6571   6 4   9  0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 0
6572   6 4   9  0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6573   6 4   9  1 1 1 0 1 0 1 1 2 1 0 0 1 2 0 2 1 2 1 1
6574   6 4   9  1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 2 0 0
6575   6 4   9  1 1 0 0 1 0 1 1 2 1 0 1 1 1 0 1 1 1 1 0
6576   6 5   10 1 1 2 0 1 0 1 0 2 1 0 1 0 1 0 1 2 1 0 0
6577   6 5   11 0 1 1 0 2 0 1 0 1 2 0 1 2 1 0 0 1 1 0 0
6578   6 5   10 1 1 0 0 3 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1
6579   6 5   10 0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0
6580   6 5   10 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 1
6581   6 5   10 1 1 0 0 1 1 1 1 2 1 0 1 1 1 0 2 2 2 1 0
6582   6 5   10 1 1 1 0 2 0 1 1 3 1 1 0 1 1 0 1 1 1 1 1
6583   6 5   10 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0
6584   6 5   10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6585   6 5   10 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1
6586   6 5   10 1 1 1 1 2 1 1 0 2 1 1 1 0 1 1 1 1 1 1 0
6587   6 4   9  1 1 1 1 2 1 1 1 3 1 1 2 1 1 1 1 2 2 1 1
6588   6 4   9  2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 2 2 1
6589   6 4   9  0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0
6590   6 4   9  1 1 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 0
6591   6 4   9  0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0
6592   6 4   10 1 1 1 0 0 0 1 2 1 1 0 0 1 1 0 0 2 1 2 1
6593   6 5   10 1 1 1 0 2 0 1 1 2 1 0 1 1 0 0 1 1 1 1 0
6594   6 5   10 0 1 0 0 3 0 0 1 2 1 0 0 0 0 0 2 1 2 2 0
6595   6 5   10 2 2 1 1 1 1 2 3 2 1 1 2 1 2 1 2 3 3 3 1
6596   6 5   10 1 0 0 0 2 0 1 1 2 1 0 0 0 0 0 1 2 2 2 1
6597   6 5   10 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0
6598   6 5   10 0 1 0 0 1 0 1 2 1 1 1 0 1 2 0 1 1 1 0 1
6599   6 4   9  2 1 0 0 0 1 0 2 3 1 0 2 0 1 0 0 2 3 1 2
6600   6 4   9  1 0 0 0 1 0 0 1 1 0 0 1 0 0 1 2 1 1 1 0
6601   6 4   9  1 1 1 0 1 0 1 2 1 1 1 0 1 1 0 0 1 1 2 1
6851   6 4   9  0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
6852   6 4   9  1 1 2 0 1 0 2 1 1 2 1 1 1 2 0 1 0 1 1 1
6853   6 4   9  2 0 1 1 0 2 3 0 0 3 3 2 1 0 3 1 3 1 0 3
6854   6 4   9  2 1 1 0 0 1 0 1 1 0 1 1 3 1 0 1 1 1 1 1
6855   6 4   9  1 2 0 0 2 0 0 1 1 1 0 0 0 0 0 1 1 1 0 1
6856   6 4   10 0 1 0 0 1 0 0 1 3 1 0 2 0 0 0 1 2 1 2 0
6857   6 4   9  0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0
6858   6 4   9  0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
6859   6 5   11 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 2 1 1 1 0
6860   6 5   9  1 1 1 0 0 0 0 1 1 1 0 1 0 2 1 1 1 2 2 0
6861   6 5   11 0 1 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6862   6 5   10 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0
6863   6 5   10 1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0
6864   6 5   9  1 1 2 3 0 0 2 1 1 1 0 2 1 3 0 0 1 0 0 1
6865   6 5   10 1 2 0 1 3 2 1 1 2 2 0 0 3 2 1 0 1 2 1 0
6866   6 5   10 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0
6867   6 5   10 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 2 3 3 2 0
6868   6 5   10 1 1 0 0 1 0 1 0 1 1 0 1 1 1 0 1 1 1 1 1
6869   6 5   10 1 1 1 0 2 0 1 1 1 1 0 1 0 0 1 2 2 1 1 1
6870   6 5   10 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0
6871   6 5   11 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
6872   6 5   10 0 1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 1 0 0
6873   6 5   10 2 1 1 0 0 1 0 2 2 3 0 1 0 0 1 2 2 2 2 1
6874   6 5   10 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 2 2 1 3 0
6875   6 5   10 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
6876   6 4   9  2 0 1 0 1 0 2 0 1 2 0 1 2 1 0 1 2 2 1 1
6877   6 5   10 1 0 0 0 2 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0
6878   6 5   10 1 2 0 1 1 1 1 1 1 1 0 1 1 1 0 2 2 2 1 1
6879   6 5   10 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0
6880   6 5   11 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 0
6881   6 5   11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6882   6 5   10 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0
6883   6 4   9  0 3 0 0 2 0 0 2 1 1 1 0 0 1 0 2 1 2 1 0
6884   6 4   9  1 2 1 0 0 1 2 1 2 1 3 0 1 1 3 3 2 1 0 1
6885   6 4   9  1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 2 2 1 1 1
6886   6 4   9  1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 1 1 0 0
6887   6 4   9  1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0
6888   6 4   9  0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0
6889   6 4   8  1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0
6890   6 4   14 2 2 1 2 3 1 3 2 1 3 2 1 2 1 2 1 2 1 2 3
6891   6 4   10 1 1 1 0 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 1
6892   6 4   9  1 1 0 0 2 0 0 1 1 1 0 0 1 0 0 0 1 1 0 1
6893   6 4   9  1 1 1 0 1 2 1 0 1 1 1 1 1 1 1 1 1 1 0 0
6894   6 4   9  0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0
6895   6 4   9  1 1 1 0 2 1 0 3 1 1 0 1 1 1 0 1 2 1 2 0
6896   6 4   9  1 1 2 1 2 2 1 1 1 2 1 1 2 1 1 2 2 1 0 0
6897   6 5   10 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0
6898   6 4   9  0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
